y_true,y_prob_advanced,y_pred_advanced,y_prob_static,y_pred_static
1,0.6082070278384597,1,0.667357862107666,1
1,0.7024895776677489,1,0.773555482507376,1
1,0.6950835040322868,1,0.7542234931869923,1
1,0.6742252950075093,1,0.7305170913128493,1
0,0.47920292345664023,1,0.5150195124917651,1
0,0.5618075577015584,1,0.6152320792790297,1
0,0.5393958719966003,1,0.5992946350742607,1
0,0.542328811763363,1,0.5734704655665095,1
0,0.4528392648202439,0,0.4614880061729628,0
0,0.4182770469442098,0,0.43092269805500866,0
0,0.5101615652748259,1,0.5455100186049235,1
1,0.522207634842445,1,0.5841917636761695,1
0,0.5123081385112392,1,0.570547346860403,1
0,0.4814711004699929,0,0.5026282989660837,1
1,0.5994778117073788,1,0.6532929694321535,1
1,0.589212140724823,1,0.6361515510243014,1
1,0.6023533520102038,1,0.6500232769234764,1
1,0.5382012549292979,1,0.5798579855223532,1
1,0.5592196535908361,1,0.5993544356348166,1
1,0.6000559700560603,1,0.6470300406775837,1
1,0.6769321843637534,1,0.7370203267014855,1
1,0.5931460758819465,1,0.6375722174411058,1
1,0.4943207496869966,1,0.5259271386813478,1
1,0.6265403343143467,1,0.6795236208092258,1
1,0.732053882446102,1,0.8004138750104263,1
1,0.6949822211116562,1,0.7582696178301132,1
1,0.7054290714281367,1,0.7743579605004904,1
1,0.5993525817655527,1,0.6487175932142627,1
1,0.6637038295218655,1,0.7246454906041153,1
1,0.6818644133266406,1,0.7443036432574601,1
1,0.6966318889541439,1,0.7609187969122422,1
1,0.6892029058740226,1,0.7524822608998666,1
1,0.6821929648254735,1,0.7456933971787642,1
0,0.46121949755122754,0,0.488160879311729,0
0,0.39522769989425016,0,0.4140847260182461,0
0,0.3803565781097077,0,0.3780920565116967,0
0,0.5835319750661779,1,0.6145804104641921,1
0,0.6291546102954246,1,0.6845561840872596,1
0,0.5070666865904838,0,0.5441388246178445,1
0,0.4655876428649966,0,0.48517747705410796,0
0,0.4904834292684083,0,0.5303015451712114,1
0,0.5372505303605075,1,0.5841316715869468,1
0,0.5461360428297368,0,0.6091881642358012,1
0,0.6098534759650514,1,0.6605253899518689,1
0,0.5458350806578568,0,0.5833173972236365,1
0,0.5718425349160358,1,0.6164220528285287,1
0,0.5529630266467503,0,0.5876946341770928,1
1,0.6820669419617309,1,0.7451640414909257,1
0,0.5610780296448212,1,0.6121693316862145,1
0,0.5270111440472732,0,0.5515510325861375,1
0,0.4555236609279586,0,0.4830697637486355,0
0,0.5641701216384968,1,0.5991357278925469,1
0,0.6479020639272196,1,0.6991840670116882,1
0,0.5978707577708818,0,0.6461031883538314,1
0,0.6238372521910319,1,0.6770419559488196,1
1,0.6537453553994905,1,0.7129991259882806,1
0,0.5476934364490255,0,0.5900009061634222,1
1,0.6256788692424377,1,0.6837248358968379,1
0,0.5923016927725302,1,0.6420438938469926,1
1,0.6360412622290085,1,0.6891022926266006,1
1,0.7763036860807495,1,0.8558559213928149,1
1,0.6642898614538647,1,0.720837879190832,1
1,0.7118538765476407,1,0.7820024518364652,1
0,0.23133101865512062,0,0.21670017555212806,0
0,0.16767410982148692,0,0.15571888152832924,0
0,0.2796391756876027,0,0.2784791044589802,0
0,0.11492520118587074,0,0.07694532375193669,0
0,0.2248223163096417,0,0.20494823865816625,0
0,0.18614236548822535,0,0.16026313535284858,0
0,0.15312896449911062,0,0.12077504281450026,0
0,0.17722553931043036,0,0.15184874211266614,0
0,0.22516800311403484,0,0.2210404827271697,0
0,0.2530703646787581,0,0.2479756448324204,0
0,0.1853295326989818,0,0.1597554209767536,0
0,0.23091448754357935,0,0.20885216263981704,0
0,0.20184429648815846,0,0.18652454311864033,0
0,0.329532423332672,0,0.32006800982044364,0
0,0.25671356255444067,0,0.23956514824843825,0
0,0.21584242497325615,0,0.1952640618902915,0
0,0.2711355091029752,0,0.24238143631911752,0
0,0.39038625930201426,0,0.3871996462312839,0
0,0.19647309337522717,0,0.17725821373180964,0
0,0.23528250470666753,0,0.22171487261640233,0
0,0.32781724827318764,0,0.3265176912371691,0
1,0.630682707728902,1,0.6801190683233558,1
0,0.2696932919020779,0,0.26044660441978557,0
0,0.3155219445089985,0,0.31425490129242506,0
0,0.21035863729320659,0,0.19177831275824775,0
0,0.3312832307368004,0,0.33021049033313143,0
0,0.2595534520366948,0,0.25040104148005116,0
0,0.413057013260146,0,0.4219004767762343,0
0,0.30346536456887957,0,0.2994055805984542,0
0,0.4675157912554749,0,0.49068561690086887,0
0,0.23728577454472527,0,0.22563608856232048,0
0,0.32780725401224725,0,0.3317403371346315,0
0,0.31636603128158025,0,0.3156020997967152,0
0,0.31673666144981594,0,0.3203886343822683,0
0,0.25107219860487323,0,0.23677661480131096,0
0,0.3942115729297895,0,0.41907895202514805,0
0,0.3695702166658435,0,0.39675039219772634,0
0,0.41573965823780457,0,0.44380543922255644,0
0,0.36162407201492347,0,0.3916926046513588,0
0,0.30649268613989306,0,0.3090034109140249,0
0,0.40781902453548785,0,0.41375968834282123,0
0,0.4332637392782296,0,0.4462363057824452,0
0,0.4606525060379662,0,0.4809546399745484,0
0,0.4432832355398716,0,0.47582278037859244,0
0,0.4013691454754146,0,0.4134376415088473,0
0,0.34158167326436406,0,0.34325727222043545,0
0,0.38584210784049494,0,0.3982505234115341,0
0,0.584854975510041,1,0.6336092241253032,1
0,0.40564712887528664,0,0.42276945124657495,0
0,0.38352303960764667,0,0.3831709895956608,0
0,0.3588980599423298,0,0.37078019107063254,0
0,0.46025385058045204,0,0.47814514886063575,0
0,0.42768428073453746,0,0.4411638183016009,0
0,0.3977717102729406,0,0.4195871489698634,0
0,0.4271952382324725,0,0.453543397566249,0
0,0.5260381791980618,0,0.5507347895329829,1
0,0.3565480802452,0,0.36733060815249347,0
1,0.52154461783296,0,0.557441261076003,1
0,0.48044325682331834,0,0.5098309895577459,1
1,0.6363452882200963,1,0.685354464018975,1
0,0.33221890236148044,0,0.324969381623109,0
0,0.3421168817090826,0,0.3363640395937042,0
0,0.2877385691333992,0,0.2814259543309948,0
0,0.3394259833468986,0,0.3358217412839003,0
0,0.2895091315557187,0,0.285861684906561,0
0,0.4381515498673599,0,0.45135751774505983,0
0,0.31871538664776605,0,0.3191133993192796,0
0,0.37551666293017916,0,0.38256409731941465,0
0,0.4463566717801577,0,0.4758437397594005,0
0,0.5089200655942492,1,0.5422083808663393,1
0,0.3674979719936326,0,0.37176945767301883,0
0,0.3919025577225103,0,0.4036233904146402,0
0,0.44173045256827886,0,0.47329155722510835,0
0,0.44162025901413404,0,0.4462436075655842,0
0,0.4153310018229031,0,0.4293994895865192,0
0,0.5813576657977444,1,0.6433222029228043,1
0,0.505105347612566,0,0.5314583504881173,1
0,0.5405878890606853,1,0.5815484171675105,1
0,0.437445439177352,0,0.4623911885264643,0
0,0.4475126104073631,0,0.4605093223363156,0
0,0.41440495902042557,0,0.4284047255616603,0
0,0.4384099905424213,0,0.4620939618044996,0
1,0.5707287925432855,1,0.6093314935095735,1
0,0.48365008516461033,0,0.5228486313080469,1
1,0.533526995606685,0,0.5770778979835951,1
0,0.507121523142253,0,0.5378713676171905,1
1,0.5382585036043223,1,0.5706771506510558,1
1,0.5366903189630778,1,0.5797101342594946,1
0,0.4251853950817984,0,0.4616449883823767,0
1,0.5763698446719873,1,0.6184235313927121,1
0,0.2703067741189168,0,0.26961172908950426,0
0,0.3350254278313876,0,0.3460354660608935,0
0,0.33224664824956335,0,0.339279644385563,0
0,0.2697527800155396,0,0.26630004769011917,0
0,0.3291104022660282,0,0.3477338406220541,0
0,0.34027247356729456,0,0.32942630065744627,0
0,0.4722854686673719,1,0.5137103795915199,1
0,0.3554526296603031,0,0.35430528727864663,0
0,0.25530904585546893,0,0.25311724394428287,0
1,0.5414761312328231,1,0.5988000732158366,1
0,0.35600210349425826,0,0.35811990449508624,0
0,0.39053173812344116,0,0.3957965488224856,0
0,0.49414041105742906,1,0.5316192489856053,1
0,0.3743779594066219,0,0.3852352612277026,0
0,0.5309136226943276,1,0.564093009706331,1
0,0.4228838173104313,0,0.4421076305218641,0
1,0.563458427253802,1,0.604418517947565,1
0,0.4232497451328354,0,0.4461460664200072,0
0,0.33182173500703666,0,0.328766100676501,0
0,0.46320557183528444,0,0.4873783354211369,0
0,0.2908613349697606,0,0.2859874693386456,0
1,0.5303289155024373,1,0.5624402648978487,1
0,0.42442134036065,0,0.4397512685024304,0
1,0.4988652646432472,0,0.533320969394544,1
1,0.4994152101043302,0,0.53239295557717,1
1,0.5851117176676213,1,0.6328188073752707,1
1,0.4884754058271317,0,0.522242928870392,1
1,0.5576569118150406,0,0.59636161378084,1
1,0.42764585708639796,0,0.4462078971986576,0
1,0.595512808777967,1,0.6406134064866454,1
1,0.8079048482032976,1,0.8907781042514353,1
1,0.7129689663222251,1,0.8023600292532229,1
1,0.6470185322034296,1,0.6978967130815522,1
1,0.690400034742972,1,0.7526197558709213,1
1,0.7288936126406099,1,0.7989935926793579,1
1,0.7688919602093871,1,0.8592166651259727,1
1,0.7687637693635195,1,0.8544252754367769,1
1,0.705135738910673,1,0.7642186581789803,1
1,0.7833402727664036,1,0.8629789513282078,1
1,0.7386971905835565,1,0.8027515617187018,1
1,0.7794144214459119,1,0.858893459800678,1
1,0.7861027084709356,1,0.8701080983186192,1
1,0.7307505513065844,1,0.8031803561223085,1
1,0.7254115328984253,1,0.7981564688242444,1
1,0.8031104845414063,1,0.887074509322605,1
1,0.7816674365243568,1,0.8591923593959011,1
1,0.8386052396620978,1,0.9294377925767596,1
1,0.7717286213524913,1,0.8499660953954602,1
1,0.8140229278804786,1,0.9000328105823313,1
1,0.8118649949034079,1,0.8987609001473296,1
1,0.7741236782750961,1,0.8567637298478654,1
1,0.759787448994556,1,0.8384015571812495,1
1,0.7936376086271721,1,0.8763224579074677,1
1,0.7443881481571034,1,0.8186954289600792,1
1,0.8161140140001372,1,0.9020587168727566,1
1,0.7953861288092733,1,0.8791613310332342,1
1,0.7904639077867051,1,0.875214364385549,1
1,0.8369919505506412,1,0.9286522805410578,1
1,0.840984256748687,1,0.9322212651035773,1
1,0.7698631056447487,1,0.8543872194297624,1
0,0.3646848083444788,0,0.381711770257368,0
0,0.39994762262741473,0,0.4329370518143218,0
0,0.45292491183333966,1,0.47345159995188063,0
0,0.37451664765967674,0,0.37540947949247605,0
0,0.4883719272820003,1,0.5285676203277819,1
0,0.4561854132624346,0,0.4781280323609285,0
0,0.4328443456792983,0,0.4466126133210456,0
0,0.49559266816959124,1,0.5169757508260592,1
0,0.39599696835634324,0,0.40271345967502137,0
0,0.4029504395417574,0,0.4513362197307728,0
1,0.6054138241888166,1,0.6591317369948724,1
0,0.4039593155479522,0,0.41506617597264894,0
1,0.5895332382777271,1,0.6385959075524249,1
0,0.4556267083087095,0,0.47835299579780544,0
0,0.5049896774054983,1,0.5347108761510151,1
0,0.46597792952137823,0,0.4912954119227699,0
1,0.5179850312885852,1,0.5532644542148193,1
0,0.45820488065771614,0,0.4794201775611736,0
1,0.6260935545046598,1,0.6789189239635102,1
0,0.45306767608933596,0,0.4748213213728553,0
1,0.5295697253373386,1,0.5671908778185173,1
1,0.6181838680639699,1,0.6690445705101281,1
1,0.6400220450968964,1,0.696413618687041,1
1,0.6526529539300041,1,0.7124374115420526,1
1,0.696156955429974,1,0.7646416344163189,1
1,0.5672776389354756,1,0.6095317301065155,1
1,0.6579198961269348,1,0.7185856478673351,1
1,0.5849088223574234,1,0.6301898649146376,1
1,0.6794478908645024,1,0.7413711235087264,1
1,0.568101275299625,1,0.6118618620310801,1
0,0.6336692395198821,1,0.6608357558388952,1
1,0.6187682910301935,1,0.6891599146724975,1
1,0.6118873825775974,1,0.6673491106600143,1
1,0.7349532920509326,1,0.8006532699529326,1
1,0.7429535459933528,1,0.8258453055736148,1
1,0.6826222849844273,1,0.7430796124355357,1
1,0.7385599772859921,1,0.8092206058791299,1
1,0.8077889382332304,1,0.8866329887694577,1
1,0.7066167839671562,1,0.7757326783409668,1
1,0.7201062251109597,1,0.7852119236514593,1
1,0.714026455126947,1,0.7800847350538896,1
1,0.6838285452684136,1,0.7489930066380817,1
1,0.7237422260756872,1,0.7971303914965786,1
1,0.7677957439693441,1,0.8452314385791301,1
1,0.8011459194852013,1,0.8867433168045118,1
1,0.7348935644616567,1,0.8040604926872751,1
1,0.6547916928275413,1,0.7137197539133637,1
1,0.8194237537768599,1,0.908470750003946,1
1,0.7976197752663894,1,0.8811552835691945,1
1,0.8100269600092478,1,0.8981670156976936,1
1,0.7248061630026286,1,0.802048372182802,1
1,0.7716152715492607,1,0.8508633735783229,1
1,0.7510027090880543,1,0.8307403134870547,1
1,0.7831604841885328,1,0.8642036159268369,1
1,0.7749373626882075,1,0.8536232253202296,1
1,0.8503291018487411,1,0.9430933577610541,1
1,0.8436357179439736,1,0.9364347323588644,1
1,0.779828131614774,1,0.8644699655961573,1
1,0.7730063237997362,1,0.8555438045596576,1
1,0.8077046574064153,1,0.8951263868597259,1
0,0.5882344353151715,1,0.6312836096161987,1
0,0.6336870969874768,1,0.6871855825773121,1
0,0.54186157177735,1,0.5663030883895456,1
0,0.4705606941305163,0,0.48631828340735506,0
0,0.5086983265671993,1,0.5165760353805937,1
0,0.5235524075904165,0,0.5418583076878012,1
0,0.6387892141737318,1,0.701068674639679,1
1,0.748191879527527,1,0.8257253736379542,1
1,0.6600742839554132,1,0.7185014471943911,1
0,0.5916540212647692,1,0.6322136097585159,1
1,0.7113226564873584,1,0.786774357180203,1
1,0.7683201936328645,1,0.8490105850826739,1
1,0.7352652210877048,1,0.8112024085164773,1
0,0.5999264121846132,1,0.6312487726869837,1
1,0.7075887954734961,1,0.7790741040617897,1
1,0.7286216124807894,1,0.7881756811570094,1
1,0.6799632817471642,1,0.7248265308702364,1
1,0.7485686722052255,1,0.8221691376166453,1
1,0.6798825298914595,1,0.743166131869391,1
1,0.620503079730351,1,0.6621122014031537,1
1,0.7615470518115995,1,0.8416072153894247,1
1,0.776733530163766,1,0.8557924100877431,1
1,0.7266927795800504,1,0.8027510914109308,1
1,0.7463142618118899,1,0.8247565864230928,1
1,0.7007204766052147,1,0.7631029472928139,1
1,0.7982227447963849,1,0.8755657359726265,1
1,0.7513983438833696,1,0.8351158346209643,1
1,0.7154590945781423,1,0.7873090041789621,1
1,0.7208832598178709,1,0.7977445986936335,1
1,0.7638369872578445,1,0.8497535027055354,1
